Numberfrom,numberto,Arrendador,Arrendatario
6862780000,6862789999,190,198
6862790000,6862799999,190,198
6862800000,6862809999,190,198
6862870000,6862879999,190,198
6862880000,6862889999,190,198
6862920000,6862929999,190,198
6862930000,6862939999,190,198
6862940000,6862949999,190,198
6862950000,6862959999,190,198
6862960000,6862969999,190,198
6865850000,6865859999,190,198
6868400000,6868409999,190,198
6871360000,6871369999,190,198
6871430000,6871439999,190,198
6871480000,6871489999,190,198
6871490000,6871499999,190,198
6871500000,6871509999,190,198
6871510000,6871519999,190,198
6871630000,6871639999,190,198
6871640000,6871649999,190,198
7141050000,7141059999,190,198
7145560000,7145569999,190,198
7171060000,7171069999,190,198
7171070000,7171079999,190,198
7211100000,7211109999,190,198
7211110000,7211119999,190,198
7222090000,7222099999,190,198
7222280000,7222289999,190,198
7222990000,7222999999,190,198
7223050000,7223059999,190,198
7223300000,7223309999,190,198
7223790000,7223799999,190,198
7224380000,7224389999,190,198
7224420000,7224429999,190,198
7224790000,7224799999,190,198
7224800000,7224809999,190,198
7224840000,7224849999,190,198
7224850000,7224859999,190,198
7224860000,7224869999,190,198
7224920000,7224929999,190,198
7225220000,7225229999,190,198
7225230000,7225239999,190,198
7225810000,7225819999,190,198
7225820000,7225829999,190,198
7225900000,7225909999,190,198
7225910000,7225919999,190,198
7226310000,7226319999,190,198
7226320000,7226329999,190,198
7226480000,7226489999,190,198
7226490000,7226499999,190,198
7227030000,7227039999,190,198
7227040000,7227049999,190,198
7231020000,7231029999,190,198
7231030000,7231039999,190,198
7331400000,7331404999,190,198
7331405000,7331409999,190,198
7351020000,7351029999,190,198
7351660000,7351664999,190,198
7351940000,7351949999,190,198
7351950000,7351959999,190,198
7352020000,7352029999,190,198
7352110000,7352119999,190,198
7352120000,7352129999,190,198
7441000000,7441009999,190,198
7441100000,7441109999,190,198
7441830000,7441839999,190,198
7441840000,7441849999,190,198
7442140000,7442149999,190,198
7442150000,7442159999,190,198
7442160000,7442169999,190,198
7442180000,7442189999,190,198
7442190000,7442199999,190,198
7442530000,7442539999,190,198
7442540000,7442549999,190,198
7471340000,7471349999,190,198
7471350000,7471359999,190,198
7471570000,7471579999,190,198
7471580000,7471589999,190,198
7661070000,7661079999,190,198
7661080000,7661089999,190,198
7661090000,7661099999,190,198
7661100000,7661109999,190,198
7661110000,7661119999,190,198
7711930000,7711939999,190,198
7712230000,7712239999,190,198
7712240000,7712249999,190,198
7712460000,7712469999,190,198
7712540000,7712549999,190,198
7712550000,7712559999,190,198
7712560000,7712569999,190,198
7712940000,7712949999,190,198
7712950000,7712959999,190,198
7731420000,7731429999,190,198
7731590000,7731599999,190,198
7731600000,7731609999,190,198
7731620000,7731629999,190,198
7731650000,7731659999,190,198
7731660000,7731669999,190,198
7751400000,7751409999,190,198
7751700000,7751709999,190,198
7751710000,7751719999,190,198
7751720000,7751729999,190,198
7751730000,7751739999,190,198
7751740000,7751749999,190,198
7771130000,7771139999,190,198
7771190000,7771199999,190,198
7771690000,7771699999,190,198
7772030000,7772039999,190,198
7772210000,7772219999,190,198
7772380000,7772389999,190,198
7772390000,7772399999,190,198
7772610000,7772619999,190,198
7772740000,7772749999,190,198
7772750000,7772759999,190,198
7772760000,7772769999,190,198
7772790000,7772799999,190,198
7772880000,7772889999,190,198
7772890000,7772899999,190,198
7772970000,7772979999,190,198
7772980000,7772989999,190,198
7773490000,7773499999,190,198
7773500000,7773509999,190,198
7773540000,7773549999,190,198
7773550000,7773559999,190,198
7821540000,7821549999,190,198
7821550000,7821559999,190,198
7821560000,7821569999,190,198
7821570000,7821579999,190,198
7821620000,7821629999,190,198
7821630000,7821639999,190,198
7821810000,7821819999,190,198
7821820000,7821829999,190,198
7821900000,7821909999,190,198
7821910000,7821919999,190,198
7831290000,7831299999,190,198
7831300000,7831309999,190,198
7831310000,7831319999,190,198
7831320000,7831329999,190,198
7831330000,7831339999,190,198
7841280000,7841289999,190,198
7841290000,7841299999,190,198
7841300000,7841309999,190,198
7841310000,7841319999,190,198
7841320000,7841329999,190,198
7911070000,7911079999,190,198
7911080000,7911089999,190,198
8111130000,8111139999,190,198
8111550000,8111559999,190,198
8111570000,8111579999,190,198
8113410000,8113419999,190,198
8113800000,8113809999,190,198
8114640000,8114649999,190,198
8114760000,8114769999,190,198
8114780000,8114789999,190,198
8115060000,8115069999,190,198
8115120000,8115129999,190,198
8115210000,8115219999,190,198
8115230000,8115239999,190,198
8115940000,8115949999,190,198
8115950000,8115959999,190,198
8116250000,8116259999,190,198
8116320000,8116329999,190,198
8116780000,8116789999,190,198
8116940000,8116949999,190,198
8117350000,8117359999,190,198
8117360000,8117369999,190,198
8117370000,8117379999,190,198
8117380000,8117389999,190,198
8117580000,8117589999,190,198
8117590000,8117599999,190,198
8117600000,8117609999,190,198
8117610000,8117619999,190,198
8117620000,8117629999,190,198
8117630000,8117639999,190,198
8117640000,8117649999,190,198
8117650000,8117659999,190,198
8117730000,8117739999,190,198
8117740000,8117749999,190,198
8117750000,8117759999,190,198
8117760000,8117769999,190,198
8117770000,8117779999,190,198
8118030000,8118039999,190,198
8118040000,8118049999,190,198
8118050000,8118059999,190,198
8118060000,8118069999,190,198
8118070000,8118079999,190,198
8118080000,8118089999,190,198
8118090000,8118099999,190,198
8118100000,8118109999,190,198
8118110000,8118119999,190,198
8118120000,8118129999,190,198
8118130000,8118139999,190,198
8118140000,8118149999,190,198
8118150000,8118159999,190,198
8118160000,8118169999,190,198
8118170000,8118179999,190,198
8119380000,8119389999,190,198
8119390000,8119399999,190,198
8119400000,8119409999,190,198
8119410000,8119419999,190,198
8120630000,8120639999,190,198
8120640000,8120649999,190,198
8120650000,8120659999,190,198
8120660000,8120669999,190,198
8120670000,8120679999,190,198
8180310000,8180319999,190,198
8180330000,8180339999,190,198
8180630000,8180639999,190,198
8180640000,8180649999,190,198
8189940000,8189949999,190,198
8189970000,8189979999,190,198
8189980000,8189989999,190,198
8189990000,8189999999,190,198
8211230000,8211239999,190,198
8211270000,8211279999,190,198
8211280000,8211289999,190,198
8211300000,8211309999,190,198
8211310000,8211319999,190,198
8211320000,8211329999,190,198
8241140000,8241149999,190,198
8241150000,8241159999,190,198
8241160000,8241169999,190,198
8241170000,8241179999,190,198
8241180000,8241189999,190,198
8261310000,8261319999,190,198
8261370000,8261379999,190,198
8261380000,8261389999,190,198
8261390000,8261399999,190,198
8261400000,8261409999,190,198
8261410000,8261419999,190,198
8281250000,8281259999,190,198
8281290000,8281299999,190,198
8281300000,8281309999,190,198
8281330000,8281339999,190,198
8281340000,8281349999,190,198
8281350000,8281359999,190,198
8311230000,8311234999,190,198
8311380000,8311389999,190,198
8311390000,8311399999,190,198
8311400000,8311409999,190,198
8311410000,8311419999,190,198
8311420000,8311429999,190,198
8332720000,8332729999,190,198
8333150000,8333159999,190,198
8333200000,8333209999,190,198
8333210000,8333219999,190,198
8333560000,8333569999,190,198
8333580000,8333589999,190,198
8333590000,8333599999,190,198
8333640000,8333649999,190,198
8333700000,8333709999,190,198
8333710000,8333719999,190,198
8333840000,8333849999,190,198
8333850000,8333859999,190,198
8341270000,8341279999,190,198
8341630000,8341639999,190,198
8341640000,8341649999,190,198
8341820000,8341829999,190,198
8341880000,8341889999,190,198
8341900000,8341909999,190,198
8341910000,8341919999,190,198
8341920000,8341929999,190,198
8342140000,8342149999,190,198
8342150000,8342159999,190,198
8441620000,8441629999,190,198
8441810000,8441819999,190,198
8442090000,8442099999,190,198
8442100000,8442109999,190,198
8442310000,8442319999,190,198
8442460000,8442469999,190,198
8442470000,8442479999,190,198
8442540000,8442549999,190,198
8442550000,8442559999,190,198
8442700000,8442709999,190,198
8442710000,8442719999,190,198
8442850000,8442859999,190,198
8442860000,8442869999,190,198
8443030000,8443039999,190,198
8443040000,8443049999,190,198
8671050000,8671059999,190,198
8671090000,8671099999,190,198
8671160000,8671169999,190,198
8671320000,8671329999,190,198
8671580000,8671589999,190,198
8671600000,8671609999,190,198
8671700000,8671709999,190,198
8671710000,8671719999,190,198
8671840000,8671849999,190,198
8671910000,8671919999,190,198
8671920000,8671929999,190,198
8671930000,8671939999,190,198
8671940000,8671949999,190,198
8671980000,8671989999,190,198
8671990000,8671999999,190,198
8672000000,8672009999,190,198
8672010000,8672019999,190,198
8672020000,8672029999,190,198
8672040000,8672049999,190,198
8672050000,8672059999,190,198
8672060000,8672069999,190,198
8672070000,8672079999,190,198
8672080000,8672089999,190,198
8672090000,8672099999,190,198
8672100000,8672109999,190,198
8679870000,8679879999,190,198
8681400000,8681409999,190,198
8681600000,8681609999,190,198
8681780000,8681789999,190,198
8681790000,8681799999,190,198
8681810000,8681819999,190,198
8681920000,8681929999,190,198
8682000000,8682009999,190,198
8682100000,8682109999,190,198
8682110000,8682119999,190,198
8682140000,8682149999,190,198
8682150000,8682159999,190,198
8682160000,8682169999,190,198
8682170000,8682179999,190,198
8682400000,8682409999,190,198
8682410000,8682419999,190,198
8682480000,8682489999,190,198
8682490000,8682499999,190,198
8682500000,8682509999,190,198
8682510000,8682519999,190,198
8682520000,8682529999,190,198
8685000000,8685009999,190,198
8712130000,8712139999,190,198
8712150000,8712159999,190,198
8712250000,8712259999,190,198
8712470000,8712479999,190,198
8712490000,8712499999,190,198
8712910000,8712919999,190,198
8712920000,8712929999,190,198
8713000000,8713009999,190,198
8713010000,8713019999,190,198
8713150000,8713159999,190,198
8713160000,8713169999,190,198
8713200000,8713209999,190,198
8713210000,8713219999,190,198
8911080000,8911089999,190,198
8911090000,8911099999,190,198
8971100000,8971109999,190,198
8971110000,8971119999,190,198
8991320000,8991329999,190,198
8992410000,8992419999,190,198
8992420000,8992429999,190,198
8992470000,8992479999,190,198
8992640000,8992649999,190,198
8992650000,8992659999,190,198
8992710000,8992719999,190,198
8992720000,8992729999,190,198
8992760000,8992769999,190,198
8992770000,8992779999,190,198
8992780000,8992789999,190,198
8992790000,8992799999,190,198
8992820000,8992829999,190,198
8992830000,8992839999,190,198
8992840000,8992849999,190,198
8992850000,8992859999,190,198
8992860000,8992869999,190,198
8993010000,8993019999,190,198
8993020000,8993029999,190,198
8993080000,8993089999,190,198
8993090000,8993099999,190,198
8993180000,8993189999,190,198
8993190000,8993199999,190,198
8993210000,8993219999,190,198
8993220000,8993229999,190,198
8993230000,8993239999,190,198
8993240000,8993249999,190,198
8993250000,8993259999,190,198
8998960000,8998969999,190,198
9171200000,9171209999,190,198
9171210000,9171219999,190,198
9171220000,9171229999,190,198
9171230000,9171239999,190,198
9171240000,9171249999,190,198
9211520000,9211529999,190,198
9211660000,9211669999,190,198
9211820000,9211829999,190,198
9211830000,9211839999,190,198
9211890000,9211899999,190,198
9211910000,9211919999,190,198
9211920000,9211929999,190,198
9221500000,9221509999,190,198
9221650000,9221659999,190,198
9221660000,9221669999,190,198
9221690000,9221699999,190,198
9221710000,9221719999,190,198
9221720000,9221729999,190,198
9331280000,9331284999,190,198
9331400000,9331409999,190,198
9331410000,9331419999,190,198
9331420000,9331429999,190,198
9331430000,9331439999,190,198
9331440000,9331449999,190,198
9371350000,9371354999,190,198
9371480000,9371489999,190,198
9371490000,9371499999,190,198
9371500000,9371509999,190,198
9371510000,9371519999,190,198
9371520000,9371529999,190,198
9381610000,9381619999,190,198
9381630000,9381639999,190,198
9381640000,9381649999,190,198
9381650000,9381659999,190,198
9381660000,9381669999,190,198
9381670000,9381679999,190,198
9811520000,9811529999,190,198
9811540000,9811549999,190,198
9811560000,9811569999,190,198
9811630000,9811639999,190,198
9811640000,9811649999,190,198
9811650000,9811659999,190,198
9811660000,9811669999,190,198
9811670000,9811679999,190,198
9811720000,9811729999,190,198
9811730000,9811739999,190,198
9831520000,9831529999,190,198
9831590000,9831599999,190,198
9831600000,9831609999,190,198
9831610000,9831619999,190,198
9831620000,9831629999,190,198
9831630000,9831639999,190,198
9841550000,9841559999,190,198
9841700000,9841709999,190,198
9841710000,9841719999,190,198
9841740000,9841749999,190,198
9841750000,9841759999,190,198
9841760000,9841769999,190,198
9871210000,9871219999,190,198
9871240000,9871249999,190,198
9871250000,9871259999,190,198
9871260000,9871269999,190,198
9871270000,9871279999,190,198
9871280000,9871289999,190,198
9932540000,9932549999,190,198
9932670000,9932679999,190,198
9932720000,9932729999,190,198
9932930000,9932939999,190,198
9932940000,9932949999,190,198
9932980000,9932989999,190,198
9933070000,9933079999,190,198
9933080000,9933089999,190,198
9981120000,9981129999,190,198
9981850000,9981859999,190,198
9982490000,9982499999,190,198
9982500000,9982509999,190,198
9982750000,9982759999,190,198
9982760000,9982769999,190,198
9982770000,9982779999,190,198
9982790000,9982799999,190,198
9982800000,9982809999,190,198
9982820000,9982829999,190,198
9982930000,9982939999,190,198
9982940000,9982949999,190,198
9982970000,9982979999,190,198
9982980000,9982989999,190,198
9992400000,9992409999,190,198
9992830000,9992839999,190,198
9992840000,9992849999,190,198
9992950000,9992959999,190,198
9993040000,9993049999,190,198
9993050000,9993059999,190,198
9993080000,9993089999,190,198
9993130000,9993139999,190,198
9993140000,9993149999,190,198
9993190000,9993199999,190,198
9993200000,9993209999,190,198
9993490000,9993499999,190,198
9993500000,9993509999,190,198
9993750000,9993759999,190,198
9993760000,9993769999,190,198
